datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T18:05:19.593505,22.41,1012.09,27.99,85.23,255,441
2023-11-16T18:05:20.964620,22.42,1012.08,27.99,85.50,255,443
2023-11-16T18:05:22.337149,22.42,1012.08,27.98,85.58,255,443
2023-11-16T18:05:23.709643,22.42,1012.08,27.98,85.32,254,442
2023-11-16T18:05:25.080918,22.42,1012.08,27.97,85.41,255,440
2023-11-16T18:05:26.449645,22.43,1012.08,27.97,85.58,255,438
2023-11-16T18:05:27.821066,22.43,1012.08,27.97,85.32,255,438
2023-11-16T18:05:29.193488,22.43,1012.09,27.96,85.32,255,441
2023-11-16T18:05:30.566013,22.43,1012.08,27.96,85.32,255,442
2023-11-16T18:05:31.937270,22.44,1012.08,27.96,85.15,255,443
2023-11-16T18:05:33.309957,22.44,1012.08,27.96,84.89,255,443
2023-11-16T18:05:34.682381,22.44,1012.07,27.95,85.06,255,443
2023-11-16T18:05:36.053650,22.44,1012.08,27.95,85.23,255,442
2023-11-16T18:05:37.426113,22.44,1012.09,27.94,85.23,255,441
2023-11-16T18:05:38.793629,22.44,1012.08,27.94,85.58,254,441
2023-11-16T18:05:40.166035,22.44,1012.08,27.93,85.32,255,440
2023-11-16T18:05:41.538585,22.44,1012.08,27.92,85.41,255,440
2023-11-16T18:05:42.911127,22.45,1012.07,27.91,85.32,255,440
2023-11-16T18:05:44.282322,22.45,1012.08,27.91,85.23,255,440
2023-11-16T18:05:45.654825,22.45,1012.09,27.90,85.23,255,439
2023-11-16T18:05:47.027259,22.45,1012.09,27.90,85.06,255,438
2023-11-16T18:05:48.398494,22.45,1012.09,27.89,85.23,255,438
2023-11-16T18:05:49.771030,22.45,1012.08,27.89,85.15,255,438
2023-11-16T18:05:51.143506,22.45,1012.08,27.88,85.41,255,438
2023-11-16T18:05:52.511040,22.45,1012.08,27.88,85.23,255,439
2023-11-16T18:05:53.883534,22.45,1012.08,27.87,85.32,255,441
2023-11-16T18:05:55.255883,22.45,1012.08,27.85,85.41,255,443
2023-11-16T18:05:56.627141,22.45,1012.08,27.86,85.23,255,444
2023-11-16T18:05:57.999638,22.45,1012.08,27.86,85.15,255,444
2023-11-16T18:05:59.372158,22.45,1012.09,27.85,85.41,254,443
2023-11-16T18:06:00.743382,22.45,1012.08,27.85,85.23,255,440
2023-11-16T18:06:02.115907,22.45,1012.08,27.82,85.41,255,440
2023-11-16T18:06:03.488410,22.45,1012.08,27.83,85.23,255,444
2023-11-16T18:06:04.859705,22.45,1012.08,27.83,85.06,255,444
2023-11-16T18:06:06.228533,22.45,1012.08,27.85,85.58,255,441
2023-11-16T18:06:07.599816,22.45,1012.08,27.83,85.41,255,440
2023-11-16T18:06:08.972265,22.45,1012.08,27.84,85.23,255,444
2023-11-16T18:06:10.344809,22.46,1012.08,27.82,85.58,255,443
2023-11-16T18:06:11.716023,22.46,1012.08,27.82,85.15,255,439
2023-11-16T18:06:13.088369,22.46,1012.09,27.83,85.41,255,443
2023-11-16T18:06:14.460904,22.46,1012.08,27.83,85.15,255,443
2023-11-16T18:06:15.832152,22.46,1012.09,27.83,85.32,255,441
2023-11-16T18:06:17.204651,22.46,1012.09,27.82,85.32,255,438
2023-11-16T18:06:18.573387,22.46,1012.10,27.83,85.32,255,441
2023-11-16T18:06:19.944648,22.46,1012.09,27.82,85.23,255,443
2023-11-16T18:06:21.317208,22.46,1012.10,27.83,85.41,255,443
2023-11-16T18:06:22.689624,22.46,1012.10,27.82,85.15,255,441
2023-11-16T18:06:24.060778,22.47,1012.09,27.81,85.15,255,438
2023-11-16T18:06:25.433238,22.47,1012.09,27.83,85.32,255,440
2023-11-16T18:06:26.805777,22.47,1012.09,27.82,85.32,255,443
2023-11-16T18:06:28.177080,22.47,1012.08,27.83,85.06,255,444
2023-11-16T18:06:29.549532,22.47,1012.08,27.82,85.06,255,444
2023-11-16T18:06:30.922030,22.47,1012.08,27.81,85.32,255,443
2023-11-16T18:06:32.289534,22.47,1012.08,27.82,85.15,255,442
2023-11-16T18:06:33.662056,22.48,1012.08,27.81,85.41,255,443
2023-11-16T18:06:35.034535,22.48,1012.08,27.82,85.50,255,442
2023-11-16T18:06:36.405789,22.48,1012.09,27.82,85.41,255,441
2023-11-16T18:06:37.778509,22.48,1012.09,27.82,85.32,255,440
2023-11-16T18:06:39.145887,22.48,1012.09,27.82,85.15,255,439
2023-11-16T18:06:40.518366,22.48,1012.08,27.81,85.23,255,439
2023-11-16T18:06:41.890865,22.48,1012.09,27.81,85.23,255,441
2023-11-16T18:06:43.262181,22.49,1012.09,27.81,85.23,255,440
2023-11-16T18:06:44.634628,22.49,1012.09,27.81,85.32,255,439
2023-11-16T18:06:46.002135,22.49,1012.09,27.81,85.23,255,438
2023-11-16T18:06:47.374639,22.49,1012.09,27.81,85.06,255,438
2023-11-16T18:06:48.747110,22.49,1012.10,27.81,85.15,254,438
2023-11-16T18:06:50.118402,22.49,1012.10,27.80,85.23,255,439
2023-11-16T18:06:51.490888,22.50,1012.11,27.80,85.15,255,441
2023-11-16T18:06:52.863609,22.50,1012.11,27.80,85.06,255,443
2023-11-16T18:06:54.234644,22.50,1012.11,27.81,84.98,255,443
2023-11-16T18:06:55.607119,22.50,1012.10,27.79,85.32,255,443
2023-11-16T18:06:56.975872,22.50,1012.09,27.80,85.06,255,442
2023-11-16T18:06:58.347261,22.50,1012.09,27.80,85.15,255,442
2023-11-16T18:06:59.719747,22.50,1012.09,27.80,85.23,255,439
2023-11-16T18:07:01.087264,22.50,1012.09,27.79,85.06,255,438
2023-11-16T18:07:02.459782,22.50,1012.09,27.79,85.32,255,438
2023-11-16T18:07:03.832307,22.50,1012.09,27.79,85.23,254,442
2023-11-16T18:07:05.203628,22.50,1012.08,27.78,84.89,255,442
2023-11-16T18:07:06.572222,22.51,1012.09,27.79,85.15,255,442
2023-11-16T18:07:07.943514,22.51,1012.09,27.77,85.15,255,440
2023-11-16T18:07:09.316020,22.51,1012.10,27.77,85.15,255,437
2023-11-16T18:07:10.688410,22.51,1012.10,27.78,84.98,255,441
2023-11-16T18:07:12.059637,22.51,1012.10,27.76,85.23,255,442
2023-11-16T18:07:13.432094,22.51,1012.09,27.75,85.32,255,442
2023-11-16T18:07:14.804481,22.51,1012.09,27.77,85.06,255,440
2023-11-16T18:07:16.177000,22.51,1012.09,27.76,84.89,254,438
2023-11-16T18:07:17.544496,22.51,1012.10,27.76,84.98,255,439
2023-11-16T18:07:18.916178,22.51,1012.09,27.78,85.32,254,439
2023-11-16T18:07:20.288523,22.51,1012.09,27.77,84.80,255,442
2023-11-16T18:07:21.661003,22.51,1012.08,27.77,85.15,254,443
2023-11-16T18:07:23.033491,22.51,1012.08,27.78,84.98,255,443
2023-11-16T18:07:24.404831,22.51,1012.08,27.78,85.32,255,441
2023-11-16T18:07:25.773490,22.51,1012.08,27.76,84.80,255,439
2023-11-16T18:07:27.144847,22.51,1012.08,27.76,85.15,255,439
2023-11-16T18:07:28.517316,22.51,1012.08,27.77,85.15,255,441
2023-11-16T18:07:29.889776,22.52,1012.08,27.76,84.98,254,442
2023-11-16T18:07:31.261018,22.52,1012.09,27.76,84.98,255,442
2023-11-16T18:07:32.633495,22.52,1012.09,27.75,85.06,255,442
2023-11-16T18:07:34.001107,22.52,1012.08,27.76,84.98,255,440
2023-11-16T18:07:35.373687,22.52,1012.09,27.77,85.50,255,438
2023-11-16T18:07:36.746127,22.52,1012.09,27.77,85.06,255,439
2023-11-16T18:07:38.117397,22.52,1012.08,27.75,85.23,255,442
2023-11-16T18:07:39.489871,22.52,1012.08,27.76,85.06,255,442
2023-11-16T18:07:40.862373,22.52,1012.09,27.76,85.15,255,441
2023-11-16T18:07:42.233601,22.52,1012.09,27.76,85.15,254,439
2023-11-16T18:07:43.606227,22.52,1012.09,27.74,84.89,255,437
2023-11-16T18:07:44.978737,22.52,1012.09,27.75,85.06,255,439
2023-11-16T18:07:46.346230,22.52,1012.10,27.74,85.06,254,441
2023-11-16T18:07:47.718769,22.53,1012.09,27.75,85.15,255,440
2023-11-16T18:07:49.091126,22.53,1012.08,27.75,85.23,254,442
2023-11-16T18:07:50.458496,22.53,1012.09,27.76,85.06,254,443
2023-11-16T18:07:51.831043,22.53,1012.09,27.74,84.89,255,443
2023-11-16T18:07:53.202107,22.53,1012.08,27.74,85.23,255,443
2023-11-16T18:07:54.574654,22.53,1012.09,27.73,85.32,254,442
2023-11-16T18:07:55.947119,22.53,1012.09,27.74,85.06,255,440
2023-11-16T18:07:57.319675,22.53,1012.09,27.73,85.15,255,437
2023-11-16T18:07:58.687140,22.53,1012.10,27.74,85.15,254,440
2023-11-16T18:08:00.059604,22.53,1012.09,27.73,84.98,255,442
2023-11-16T18:08:01.430897,22.53,1012.09,27.73,84.89,255,442
2023-11-16T18:08:02.803566,22.53,1012.09,27.73,85.06,254,441
2023-11-16T18:08:04.175894,22.53,1012.09,27.74,85.15,254,441
2023-11-16T18:08:05.547141,22.53,1012.08,27.73,85.06,255,439
2023-11-16T18:08:06.915895,22.53,1012.09,27.71,84.80,255,437
2023-11-16T18:08:08.288246,22.53,1012.09,27.73,84.89,255,440
2023-11-16T18:08:09.659255,22.53,1012.09,27.73,85.23,254,443
2023-11-16T18:08:11.031765,22.53,1012.08,27.73,85.32,254,442
2023-11-16T18:08:12.404314,22.53,1012.08,27.73,84.89,254,442
2023-11-16T18:08:13.771857,22.53,1012.07,27.73,85.32,254,440
2023-11-16T18:08:15.144395,22.53,1012.08,27.72,84.63,255,438
2023-11-16T18:08:16.515612,22.53,1012.08,27.73,85.15,254,442
2023-11-16T18:08:17.888381,22.53,1012.08,27.73,85.15,255,442
2023-11-16T18:08:19.260791,22.53,1012.08,27.72,85.06,254,440
2023-11-16T18:08:20.631992,22.53,1012.08,27.73,85.32,254,436
2023-11-16T18:08:22.004518,22.53,1012.08,27.72,85.15,254,440
2023-11-16T18:08:23.376999,22.54,1012.08,27.73,85.23,254,441
2023-11-16T18:08:24.748250,22.54,1012.08,27.72,84.98,255,440
2023-11-16T18:08:26.117018,22.54,1012.08,27.73,85.15,254,439
2023-11-16T18:08:27.488246,22.54,1012.07,27.73,84.98,254,436
2023-11-16T18:08:28.860603,22.54,1012.07,27.72,85.06,254,437
2023-11-16T18:08:30.233238,22.54,1012.07,27.71,84.98,254,436
2023-11-16T18:08:31.605762,22.54,1012.08,27.71,85.15,254,438
2023-11-16T18:08:32.973253,22.54,1012.08,27.70,84.98,254,440
2023-11-16T18:08:34.345739,22.54,1012.08,27.72,85.06,255,440
2023-11-16T18:08:35.717036,22.54,1012.07,27.72,85.06,255,440
2023-11-16T18:08:37.089499,22.54,1012.07,27.72,84.89,254,440
2023-11-16T18:08:38.462113,22.54,1012.07,27.71,84.98,254,440
2023-11-16T18:08:39.829603,22.54,1012.07,27.70,84.98,255,441
2023-11-16T18:08:41.202138,22.54,1012.07,27.71,84.98,255,441
2023-11-16T18:08:42.573212,22.54,1012.07,27.71,84.98,255,441
2023-11-16T18:08:43.945818,22.55,1012.08,27.70,85.06,254,440
2023-11-16T18:08:45.318233,22.55,1012.07,27.70,84.98,255,441
2023-11-16T18:08:46.690631,22.55,1012.08,27.72,85.15,254,440
2023-11-16T18:08:48.061878,22.55,1012.07,27.70,85.15,254,440
2023-11-16T18:08:49.434444,22.55,1012.07,27.70,85.06,254,440
2023-11-16T18:08:50.806861,22.55,1012.07,27.70,84.98,254,438
2023-11-16T18:08:52.174272,22.55,1012.07,27.68,85.15,254,437
2023-11-16T18:08:53.546887,22.55,1012.07,27.70,85.23,254,438
2023-11-16T18:08:54.918110,22.55,1012.07,27.70,84.98,254,436
2023-11-16T18:08:56.290631,22.55,1012.07,27.69,85.06,254,437
2023-11-16T18:08:57.663130,22.55,1012.07,27.68,85.23,254,440
2023-11-16T18:08:59.034391,22.55,1012.07,27.69,84.98,254,441
2023-11-16T18:09:00.403142,22.55,1012.08,27.69,85.15,254,440
2023-11-16T18:09:01.774351,22.55,1012.08,27.68,84.80,254,440
2023-11-16T18:09:03.146847,22.55,1012.08,27.70,85.06,254,436
2023-11-16T18:09:04.519392,22.56,1012.09,27.69,85.15,254,442
2023-11-16T18:09:05.886748,22.56,1012.09,27.69,84.80,254,442
2023-11-16T18:09:07.259151,22.56,1012.08,27.69,85.06,254,438
2023-11-16T18:09:08.631631,22.56,1012.08,27.68,85.06,254,441
2023-11-16T18:09:10.002898,22.56,1012.08,27.69,84.98,254,442
2023-11-16T18:09:11.375362,22.56,1012.08,27.68,84.89,254,440
2023-11-16T18:09:12.744408,22.56,1012.08,27.68,84.98,254,436
2023-11-16T18:09:14.115373,22.56,1012.09,27.68,85.06,254,438
2023-11-16T18:09:15.487865,22.56,1012.08,27.69,84.98,254,441
2023-11-16T18:09:16.860373,22.56,1012.08,27.68,85.06,254,440
2023-11-16T18:09:18.231645,22.56,1012.08,27.68,85.06,254,436
2023-11-16T18:09:19.600350,22.56,1012.08,27.69,85.23,254,441
2023-11-16T18:09:20.971767,22.56,1012.08,27.68,85.15,254,440
2023-11-16T18:09:22.344225,22.56,1012.09,27.67,84.89,255,440
2023-11-16T18:09:23.716749,22.56,1012.08,27.68,84.98,254,437
2023-11-16T18:09:25.087977,22.56,1012.09,27.67,84.98,254,437
2023-11-16T18:09:26.460558,22.56,1012.09,27.66,84.98,254,440
2023-11-16T18:09:27.829275,22.56,1012.09,27.67,84.98,254,441
2023-11-16T18:09:29.200266,22.56,1012.10,27.66,84.89,254,439
2023-11-16T18:09:30.572721,22.56,1012.10,27.65,85.06,255,439
2023-11-16T18:09:31.945255,22.56,1012.10,27.66,85.06,254,438
2023-11-16T18:09:33.312880,22.56,1012.10,27.65,84.89,254,436
2023-11-16T18:09:34.685383,22.56,1012.10,27.65,85.15,254,437
2023-11-16T18:09:36.056636,22.56,1012.09,27.65,85.06,255,440
2023-11-16T18:09:37.429108,22.56,1012.10,27.65,84.80,254,441
2023-11-16T18:09:38.801632,22.56,1012.09,27.64,85.15,254,441
2023-11-16T18:09:40.169097,22.56,1012.10,27.65,85.15,254,441
2023-11-16T18:09:41.541606,22.56,1012.09,27.64,84.89,254,440
2023-11-16T18:09:42.913134,22.56,1012.10,27.65,85.15,254,439
2023-11-16T18:09:44.285519,22.56,1012.09,27.65,85.15,254,438
2023-11-16T18:09:45.657983,22.56,1012.09,27.64,84.89,254,436
2023-11-16T18:09:47.025521,22.56,1012.09,27.64,85.06,255,437
2023-11-16T18:09:48.398006,22.56,1012.10,27.63,85.15,254,436
2023-11-16T18:09:49.769236,22.56,1012.10,27.65,85.23,254,436
2023-11-16T18:09:51.141772,22.56,1012.10,27.65,85.15,254,439
2023-11-16T18:09:52.514249,22.56,1012.09,27.63,84.98,254,440
2023-11-16T18:09:53.886748,22.56,1012.08,27.63,85.06,254,440
2023-11-16T18:09:55.258002,22.56,1012.08,27.64,85.15,254,440
2023-11-16T18:09:56.630507,22.56,1012.08,27.64,85.32,254,440
2023-11-16T18:09:58.003014,22.56,1012.08,27.62,85.23,254,438
2023-11-16T18:09:59.374247,22.57,1012.08,27.64,85.23,254,437
2023-11-16T18:10:00.742959,22.57,1012.09,27.64,85.23,254,436
2023-11-16T18:10:02.114258,22.57,1012.09,27.62,85.32,254,438
2023-11-16T18:10:03.486505,22.57,1012.09,27.61,85.23,254,437
2023-11-16T18:10:04.859006,22.57,1012.10,27.62,84.89,254,441
2023-11-16T18:10:06.231433,22.57,1012.09,27.64,85.23,254,441
2023-11-16T18:10:07.598929,22.57,1012.09,27.62,85.15,254,440
2023-11-16T18:10:08.971618,22.57,1012.09,27.63,84.98,254,437
2023-11-16T18:10:10.342662,22.57,1012.09,27.63,85.06,254,438
2023-11-16T18:10:11.715107,22.57,1012.09,27.63,85.32,254,441
2023-11-16T18:10:13.087646,22.57,1012.08,27.63,85.23,254,440
2023-11-16T18:10:14.460007,22.57,1012.08,27.62,84.98,254,437
2023-11-16T18:10:15.831229,22.57,1012.09,27.62,85.06,254,436
2023-11-16T18:10:17.203754,22.57,1012.09,27.63,85.06,255,440
2023-11-16T18:10:18.571301,22.57,1012.09,27.62,84.98,254,439
2023-11-16T18:10:19.943771,22.57,1012.09,27.64,85.32,254,439
2023-11-16T18:10:21.316302,22.57,1012.09,27.62,85.06,254,437
2023-11-16T18:10:22.687506,22.57,1012.09,27.62,85.15,254,435
2023-11-16T18:10:24.060235,22.57,1012.09,27.62,85.15,254,436
2023-11-16T18:10:25.432621,22.57,1012.09,27.62,85.23,254,440
2023-11-16T18:10:26.803895,22.57,1012.09,27.63,85.06,254,440
2023-11-16T18:10:28.172600,22.57,1012.09,27.61,85.15,254,439
2023-11-16T18:10:29.543876,22.57,1012.09,27.62,85.06,254,437
2023-11-16T18:10:30.916346,22.57,1012.09,27.61,85.15,254,436
2023-11-16T18:10:32.288862,22.57,1012.10,27.62,85.15,254,440
2023-11-16T18:10:33.660133,22.57,1012.10,27.61,85.15,254,441
2023-11-16T18:10:35.032585,22.57,1012.10,27.62,85.23,254,440
2023-11-16T18:10:36.405155,22.57,1012.10,27.61,85.06,254,438
2023-11-16T18:10:37.776631,22.57,1012.10,27.61,85.23,254,435
2023-11-16T18:10:39.148877,22.57,1012.10,27.61,85.23,254,440
2023-11-16T18:10:40.517792,22.57,1012.10,27.61,84.98,254,441
2023-11-16T18:10:41.888751,22.57,1012.10,27.61,85.15,254,440
2023-11-16T18:10:43.261133,22.57,1012.10,27.61,85.06,254,437
2023-11-16T18:10:44.633711,22.57,1012.09,27.61,84.89,254,436
2023-11-16T18:10:46.004925,22.57,1012.10,27.62,85.06,255,441
2023-11-16T18:10:47.377378,22.57,1012.10,27.61,85.15,254,440
2023-11-16T18:10:48.749889,22.57,1012.09,27.61,85.06,254,438
2023-11-16T18:10:50.122376,22.57,1012.09,27.61,85.23,254,436
2023-11-16T18:10:51.493638,22.57,1012.10,27.61,85.23,254,438
2023-11-16T18:10:52.866350,22.57,1012.10,27.61,85.32,254,440
2023-11-16T18:10:54.233652,22.57,1012.11,27.60,85.06,254,440
2023-11-16T18:10:55.606102,22.57,1012.11,27.60,84.80,254,438
2023-11-16T18:10:56.978611,22.57,1012.11,27.60,85.23,254,436
2023-11-16T18:10:58.349983,22.57,1012.11,27.61,84.89,254,440
2023-11-16T18:10:59.722492,22.58,1012.11,27.60,85.06,254,441
2023-11-16T18:11:01.095074,22.58,1012.11,27.60,84.98,254,440
2023-11-16T18:11:02.466264,22.58,1012.11,27.61,85.06,254,438
2023-11-16T18:11:03.838764,22.58,1012.11,27.61,85.23,253,436
2023-11-16T18:11:05.211273,22.58,1012.11,27.61,85.15,254,439
2023-11-16T18:11:06.582527,22.58,1012.11,27.60,85.06,254,441
2023-11-16T18:11:07.951397,22.57,1012.11,27.59,85.15,254,440
2023-11-16T18:11:09.322597,22.57,1012.11,27.60,84.98,254,439
2023-11-16T18:11:10.695179,22.57,1012.11,27.61,85.06,254,436
2023-11-16T18:11:12.067618,22.58,1012.11,27.59,84.98,254,437
2023-11-16T18:11:13.438881,22.57,1012.11,27.60,85.15,254,441
2023-11-16T18:11:14.811117,22.57,1012.11,27.60,85.23,254,441
2023-11-16T18:11:16.183635,22.57,1012.11,27.61,85.32,254,439
2023-11-16T18:11:17.556212,22.57,1012.11,27.61,85.06,254,435
2023-11-16T18:11:18.927368,22.57,1012.11,27.62,84.80,254,438
2023-11-16T18:11:20.296095,22.57,1012.11,27.62,85.15,254,441
2023-11-16T18:11:21.667357,22.57,1012.11,27.63,85.15,254,440
2023-11-16T18:11:23.039903,22.57,1012.10,27.63,85.06,254,437
2023-11-16T18:11:24.412120,22.57,1012.10,27.64,85.06,254,438
2023-11-16T18:11:25.784599,22.57,1012.10,27.63,84.89,254,441
2023-11-16T18:11:27.155866,22.57,1012.10,27.64,84.89,254,441
2023-11-16T18:11:28.528379,22.57,1012.10,27.64,84.98,254,438
2023-11-16T18:11:29.900883,22.57,1012.10,27.64,84.98,254,437
2023-11-16T18:11:31.272275,22.57,1012.11,27.64,84.89,255,441
2023-11-16T18:11:32.644809,22.57,1012.11,27.65,85.15,254,440
2023-11-16T18:11:34.012253,22.57,1012.11,27.64,85.06,254,437
2023-11-16T18:11:35.384808,22.57,1012.11,27.65,84.80,254,436
2023-11-16T18:11:36.757284,22.57,1012.12,27.64,85.06,254,439
2023-11-16T18:11:38.128611,22.57,1012.12,27.64,85.06,255,440
2023-11-16T18:11:39.501140,22.57,1012.11,27.65,85.06,254,439
2023-11-16T18:11:40.873623,22.57,1012.12,27.63,85.06,255,436
2023-11-16T18:11:42.244968,22.57,1012.11,27.64,84.89,254,435
2023-11-16T18:11:43.617367,22.57,1012.12,27.64,85.15,254,438
2023-11-16T18:11:44.989869,22.57,1012.12,27.64,85.15,254,440
2023-11-16T18:11:46.361150,22.57,1012.11,27.63,84.98,255,440
2023-11-16T18:11:47.729886,22.57,1012.12,27.63,84.98,254,440
2023-11-16T18:11:49.101097,22.57,1012.12,27.61,85.15,254,438
2023-11-16T18:11:50.473505,22.57,1012.12,27.61,85.06,254,436
2023-11-16T18:11:51.845961,22.57,1012.12,27.61,85.06,254,436
2023-11-16T18:11:53.218520,22.57,1012.11,27.61,84.89,255,439
2023-11-16T18:11:54.589870,22.57,1012.13,27.60,84.80,254,441
2023-11-16T18:11:55.962214,22.57,1012.14,27.60,85.06,255,440
2023-11-16T18:11:57.334807,22.57,1012.13,27.60,85.15,254,439
2023-11-16T18:11:58.705891,22.57,1012.12,27.60,85.15,254,437
2023-11-16T18:12:00.078375,22.57,1012.12,27.59,85.06,254,435
2023-11-16T18:12:01.445872,22.57,1012.13,27.60,84.89,254,439
2023-11-16T18:12:02.818548,22.57,1012.13,27.60,84.98,254,441
2023-11-16T18:12:04.190786,22.57,1012.13,27.59,85.15,254,440
2023-11-16T18:12:05.563289,22.57,1012.12,27.58,84.98,254,436
2023-11-16T18:12:06.934487,22.57,1012.13,27.60,84.98,255,436
2023-11-16T18:12:08.307000,22.57,1012.12,27.61,85.15,254,440
2023-11-16T18:12:09.679498,22.57,1012.13,27.60,84.98,255,439
2023-11-16T18:12:11.050783,22.57,1012.13,27.61,85.15,254,437
2023-11-16T18:12:12.423251,22.57,1012.13,27.61,85.06,255,435
2023-11-16T18:12:13.795730,22.57,1012.13,27.61,85.06,254,440
2023-11-16T18:12:15.163215,22.57,1012.13,27.62,84.89,254,440
2023-11-16T18:12:16.535743,22.57,1012.13,27.61,84.80,254,437
2023-11-16T18:12:17.907177,22.57,1012.12,27.63,84.89,254,437
2023-11-16T18:12:19.279518,22.57,1012.13,27.63,84.98,254,441
2023-11-16T18:12:20.651869,22.57,1012.13,27.63,84.89,255,440
2023-11-16T18:12:22.024380,22.58,1012.13,27.63,85.23,254,438
2023-11-16T18:12:23.395586,22.58,1012.13,27.62,84.98,254,436
2023-11-16T18:12:24.768135,22.58,1012.13,27.63,84.89,255,440
2023-11-16T18:12:26.140646,22.58,1012.13,27.62,85.15,255,441
2023-11-16T18:12:27.508123,22.58,1012.13,27.63,84.89,255,439
2023-11-16T18:12:28.880799,22.58,1012.13,27.64,84.72,254,437
2023-11-16T18:12:30.251964,22.58,1012.13,27.65,84.72,255,437
2023-11-16T18:12:31.624533,22.58,1012.14,27.65,84.89,254,440
2023-11-16T18:12:32.996879,22.58,1012.14,27.64,84.80,255,440
2023-11-16T18:12:34.368129,22.58,1012.13,27.65,84.89,254,438
2023-11-16T18:12:35.740498,22.58,1012.13,27.64,84.72,255,435
2023-11-16T18:12:37.113012,22.58,1012.13,27.66,84.89,255,437
2023-11-16T18:12:38.485474,22.58,1012.13,27.66,84.72,254,440
2023-11-16T18:12:39.856771,22.58,1012.13,27.64,84.72,255,440
2023-11-16T18:12:41.225515,22.58,1012.13,27.64,84.89,255,438
2023-11-16T18:12:42.596724,22.58,1012.13,27.65,84.55,254,436
2023-11-16T18:12:43.969351,22.58,1012.12,27.65,84.80,254,438
2023-11-16T18:12:45.341630,22.58,1012.13,27.65,84.72,255,441
2023-11-16T18:12:46.712850,22.58,1012.13,27.63,84.72,254,441
2023-11-16T18:12:48.085343,22.58,1012.12,27.63,84.72,254,438
2023-11-16T18:12:49.457902,22.58,1012.12,27.64,84.63,254,436
2023-11-16T18:12:50.830235,22.58,1012.13,27.62,84.80,254,440
2023-11-16T18:12:52.201491,22.58,1012.12,27.62,84.72,254,440
2023-11-16T18:12:53.574010,22.58,1012.12,27.61,84.55,254,438
2023-11-16T18:12:54.941579,22.58,1012.12,27.62,84.80,254,435
2023-11-16T18:12:56.314004,22.58,1012.12,27.61,84.80,254,440
2023-11-16T18:12:57.686519,22.58,1012.12,27.62,84.72,254,440
2023-11-16T18:12:59.057770,22.58,1012.12,27.61,84.55,254,438
2023-11-16T18:13:00.430271,22.58,1012.13,27.60,84.72,254,435
2023-11-16T18:13:01.802762,22.58,1012.13,27.61,84.63,254,440
2023-11-16T18:13:03.174012,22.58,1012.12,27.62,84.72,254,440
2023-11-16T18:13:04.546511,22.58,1012.13,27.60,84.63,255,436
2023-11-16T18:13:05.918978,22.59,1012.13,27.62,84.80,255,436
2023-11-16T18:13:07.291525,22.59,1012.13,27.60,84.80,254,439
2023-11-16T18:13:08.659141,22.59,1012.13,27.62,84.55,254,440
2023-11-16T18:13:10.031522,22.59,1012.14,27.63,84.55,254,438
2023-11-16T18:13:11.402793,22.59,1012.14,27.63,84.72,254,435
2023-11-16T18:13:12.775303,22.59,1012.13,27.62,84.63,254,439
2023-11-16T18:13:14.147621,22.59,1012.14,27.63,84.72,255,441
2023-11-16T18:13:15.518881,22.59,1012.13,27.63,84.46,254,440
2023-11-16T18:13:16.891376,22.59,1012.14,27.64,84.63,254,435
2023-11-16T18:13:18.263871,22.59,1012.14,27.63,84.72,255,434
2023-11-16T18:13:19.636299,22.59,1012.14,27.63,84.89,254,438
2023-11-16T18:13:21.007519,22.59,1012.13,27.63,84.80,254,441
2023-11-16T18:13:22.376298,22.59,1012.12,27.63,84.80,254,438
2023-11-16T18:13:23.747476,22.59,1012.12,27.63,84.46,254,435
2023-11-16T18:13:25.120025,22.59,1012.12,27.64,84.55,254,440
2023-11-16T18:13:26.492509,22.59,1012.12,27.63,84.80,255,441
2023-11-16T18:13:27.864013,22.59,1012.12,27.63,84.63,254,438
2023-11-16T18:13:29.236056,22.59,1012.13,27.63,84.55,254,435
2023-11-16T18:13:30.608480,22.59,1012.13,27.64,84.72,254,440
2023-11-16T18:13:31.980869,22.59,1012.13,27.62,84.55,254,440
